Target,Content,,,
-1,"USGS: M 2.6 - 22km ENE of Soledad, California: DYFI? - ITime2014-08-26 19:15:44 UTC2014-08... http://t.co/Eo7wOlW2zO #earthquake #tremor",,,
0,“@MotherJones: Earthquake warning systems exist. Why won’t California pay for one?”  Because California prefers to waste money buying votes.,,,
-1,RT @preteenager: after the napa earthquake.... i fucking love cali dude http://t.co/5iPDrxVwWF,,,
0,Northern California Quake: No Way to Know When Next ... https://t.co/OyQwVw9LVL via @thecasinogames #USAHeadlines http://t.co/ZMQSeiISUs,,,
0,RT @GirishB: The California attitude towards earthquakes - spirit of Napa #napaearthquake #nbcbayarea http://t.co/e7TCDemE0C,,,
0,RT @TheOrlandoJones: Thoughts &amp; prayers w/ everyone affected by this morning's quake in the Bay Area.,,,
0,Sizable aftershock from Napa earthquake rattles residents http://t.co/OvDNO1iqfX #losangeles,,,
0,Excellent! RT @setra: Senate to look at earthquake risks at California nuke plant http://t.co/AjwoESg3Fo,,,
1,"California earthquake: wine country clears up damage around Napa: Three seriously hurt, 172 treated at... http://t.co/JIronYlEgE #Kabari",,,
1,RT @femaregion9: Expect aftershocks after the #napa #earthquake Usually less violent than main quake but can damage weakened structures.,,,
1,"RT @SpeedReads: The losses from California's Napa earthquake could top $1 bln—and yes, some of that's wine: http://t.co/wy84yfMPPa http://t…",,,
1,"RT @Chabad: Chabad center in Napa Valley damaged by #earthquake, but rabbi quickly attends to his community. http://t.co/x31LFXqUoZ",,,
0,RT @nzherald: A state of emergency is in place in California's wine country after a 6.0 quake: http://t.co/Oe5Y706zE1 http://t.co/1Wc1Vrqyo5,,,
0,RT @SpitzStrategy: Napa earthquake as mapped by social media posts http://t.co/OgOsPWjbPZ #hcsm,,,
0,#JoswaBeat Earthquake rocks northern California,,,
0,#engadget #tech Jawbone knows how many of its users were roused by the Napa earthquake:  Think you c... http://t.co/19B4emsiOY @engadget,,,
0,RT @janinebucks: Colorado USA Fort Collins » http://t.co/Z9pDwlmkrU  #earthquake 1 Northern California rattled by magnitude-6.0 earthquake.…,,,
0,"UCLA Civil and Engineering Department re CA water supply and Napa earthquake... ""We dodged a bullet this time."" http://t.co/zQvCXBaNB6",,,
-1,RT @pradeepto: XKCD predicted the future! http://t.co/vH19rDWPsh #earthquake #quake #SanFrancisco #California,,,
0,"RT @earthquakesSF: A 1.9 magnitude earthquake occurred 1.86mi W of American Canyon, California. Details: http://t.co/xibtufagss Map: http:/…",,,
0,California nuclear plant gets thumbs down from expert over quake fears http://t.co/oYGivGjOv5,,,
0,"RT @WheresItShaking: #earthquake M 2.9, Northern California http://t.co/5E1YoWNbYz",,,
0,"RT @earthquakesSF: A 1.5 magnitude earthquake occurred 6.84mi SSE of Livermore, California. Details: http://t.co/aWBBztaQ8G Map: http://t.c…",,,
0,6.0-magnitude quake shakes California http://t.co/buCNxI0kLH,,,
0,BOE announces emergency tax relief for business owners affected by South Napa Earthquake: Business owners and... http://t.co/nmXgqgO7K1,,,
1,RT @nbcbayarea: Queen of the Valley Medical Center: 3 hospital employees were injured in #napaquake; 13 patients admitted to hospital out o…,,,
-1,California earthquake: An Assessment of the Consequences and Preparations for a Catastrophic California Earthquake: F http://t.co/yChG1zVjej,,,
-1,California skaters turn quake-damaged roads into playland - ... http://t.co/jSEYJfG0Lk  #JerryBrown #PhotoGettyImages #SanFranciscoBay,,,
0,"RT @heyyouapp: California USA Pomona » http://t.co/WvIDktgCmf  #earthquake 671 Scores of aftershocks from Napa earthquake felt, more on the…",,,
0,RT @ODPM_TT: California earthquake strikes San Francisco Bay area. One of the strongest earthquakes with a magnitude of 6.0... http://t.co/…,,,
0,Napa earthquake: Tech upgrades helped PG&amp;E respond quickly - SFGate http://t.co/eQd4MVr6At via @SFGate,,,
-1,"Skaters Make Best of Napa Earthquake by Shredding Buckled Streets: To quote Jurassic Park's esteemed, fictional chaos-theorist Ian Ma...",,,
1,"The 6.0-magnitude earthquake that rocked the Napa Valley in California over the weekend, causing dozens of... http://t.co/XJ09J6Yu0T",,,
0,The Latest on the Napa Earthquake http://t.co/pwXBZ2hYuP,,,
0,Clean up begins after powerful California earthquake http://t.co/4KtGFnk1pm #UK #ITV #news,,,
1,Updated #Napaquake stats Injuries: Nearly 200 Critical injuries: 3 Aftershocks: 60+ Uninhabitable buildings: 33 Homes without water: 600,,,
0,Wow I get a twitter and two amazing things happen Dr. Who series 8 premiers and a 6.0 Earthquake happens in California! #earthquake #drwho,,,
0,Citizen’s drone video shows damage of Napa earthquake - http://t.co/gq9g0SerC5 by Jeff John Roberts,,,
0,Quake is major test for hard-luck California city http://t.co/g4yvR4ue7y #EMM,,,
0,What Napa Looks Like After the Quake http://t.co/IfX4oPj4sf A strong earthquake rocked Northern California ear... http://t.co/6rQYZKM6CX,,,
0,"""Jawbone UP Data Shows How Many Woke Up During the Napa Earthquake"" http://t.co/9DXuZ3nPvF",,,
1,#WOW! The damage: RT @DeanCSmith Big Chunk of the #MaxwellBridge in #Napa ➤ #TVcamera used for scale #NapaQuake http://t.co/SNNy1cb81u,,,
1,RT @SBSNews: State of emergency after quake hits California wine country. http://t.co/3p41QcSZdd,,,
1,"Magnitude 6.1 Earthquake Strikes Napa Valley, At Least 120 Injured, Tens of Thousands Without Power  (http://t.co/6JecblhqBu)",,,
1,"More updates from the #Napa earthquake, where vintners are picking through overturned barrels and smashed bottles to… http://t.co/DOzJV84fN4",,,
0,How much cost your life in an earthquake? #Earthquake Detector #Alarm http://t.co/eVc1fIJVMS  @amazon  #california #puertorico #temblor,,,
0,Napa Valley quake could help forecast 'big one' – 5 seconds early http://t.co/ZiMSL47cnq,,,
1,"RT @ABC7Elex: After so much damage from the #Napa #earthquake, @FrankFamilyWine analyzed what's next for #winecountry. @ABC7 5p http://t.co…",,,
0,#news U.S. quake: The recovery from the strongest earthquake in 25 years to strike Northern California will be... http://t.co/iy5kZc06SX,,,
0,Aftershock rattles area of California hit by earthquake,,,
0,RT @WSJ: Northern California's wine industry rocked by Sunday's 6.0-magnitude earthquake http://t.co/zji5AQ7Db7 http://t.co/7Mt8tbujAF,,,
0,RT @UFOcommunity: Earthquake Lights: Mysterious Flashes Of Light Appear During Napa Earthquake http://t.co/dBoqQEwo6Z #NapaQuake,,,
0,"3 yr old Kepler of Napa helping #nbcbayarea photog Robert get video of earthquake anchor that saved ""Eye Spy"" office http://t.co/WqCrjvsqpn",,,
0,California’s recent earthquake adds stress to already-stressed fault zone http://t.co/OTpOx0J9eN,,,
1,RT @TimJohnson4: California early warning system gave only 10-second alert before big Napa quake http://t.co/mVTMl55fLS,,,
0,Our thoughts are with all those affected by the #napaquake. Wishing friends &amp; businesses quick recoveries. #napaearthquake #Napa #earthquake,,,
1,Best place to die in earthquake? Try San Bernardino. How California cities are-and aren't-preparing for the Big One http://t.co/fPSHsBuX3O,,,
-1,Northern California earthquake: Blue-collar Vallejo hit hard - SFGate http://t.co/yn0KFnpMD3 via @SFGate,,,
0,"A look at earthquake's impact on California region: NAPA, Calif.     (AP) -- A strong earthquake rattled a swa... http://t.co/awzIVwGv0i",,,
0,"RT @anitalillie: LOVE it. How the Napa earthquake affected Bay Area sleepers. https://t.co/fbAXtu7p9a Awesome work, @Jawbone! cc @mrogati",,,
1,Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,,,
0,RT @sfchronicle: Will federal aid arrive for #napaquake ? http://t.co/KGAoPLr39Q http://t.co/uYJyF3SbT4,,,
1,"Help Desk stories. Power back in Napa, but DSL dark. Took 30 min. to coax my mom to find pwr cord. Quake pulled it out and behind cabinet.",,,
0,"【#USGS #Breaking】 M 1.5, 5km SE of Big Bear Lake, California http://t.co/C2zPAtyRcE #PastHour #148 #earthquake #tsunami #prayfromjapan",,,
1,"RT @ginalimp: ¤ USA http://t.co/5ZzGljQn8z 977 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",,,
0,RT @DiscoveryCanada: Scientists had a 10-second warning before a 6.0-magnitude earthquake struck California Sunday. http://t.co/mBOvCeCSqi,,,
0,How An Earthquake Will Mess Up Your Sleep: A Jawbone Chart: Northern California's worst earthq... http://t.co/Szs9WXBjwo #forbesbusiness,,,
0,RT @OWCalifornia: Thoughts and prayers go out to all those affected by yesterday's earthquake in #Napa #California http://t.co/Z1YvDWKOvR,,,
1,RT @nbcbayarea: Meadowbrook Lane in Napa: Skaters find upside to quake damage. Video: http://t.co/xyo199r1n3 (Pic by Jeremy Carroll) http:/…,,,
1,@segwaynapa Know someone who experienced property damage in the #Napaquake? You may need expert #TaxAdvice. http://t.co/tJuR01Tdgv,,,
0,"#TopNews: California earthquake reminds vintners, merchants of fragility of Napa's success - Washington Post http://t.co/qeJQr44ce8",,,
0,RT @local24austin: I talked to a geologist about what a 6.0 magnitude quake like the one in Northern California would be like in the Mid-So…,,,
1,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc... http://t.co/pSYcwBNVHa",,,
0,[Emergency Mgmt] 2 Lessons from the California Earthquake http://t.co/1ViaswlqwQ,,,
1,"RT @RT_com: #California earthquake aftermath: Buildings destroyed, over 100 injured (VIDEO) http://t.co/v9jHYsZc9J",,,
0,Residents Report Mysterious 'Flashes' In The Sky During Napa Earthquake... http://t.co/6aoDctZZVw,,,
1,Over 120 Injured in Napa Quake http://t.co/QVjo2ce0Vw,,,
0,Earthquake risk makes California's Diablo Canyon a Fukushima in waiting - The Ecologist http://t.co/PL4LBozIKV,,,
1,"RT @EdJoyce: #NapaQuake ruptures water mains &amp; gas lines, 3 critically injured; fires, damaged buildings. http://t.co/tvzKvV7WOc http://t.c…",,,
-1,RT @verge: The Napa earthquake woke this many Jawbone Up wearers http://t.co/ucqSHtClTD,,,
0,"RT @earthquakesSF: A 1.9 magnitude earthquake occurred 4.97mi ENE of Napa, California. Details: http://t.co/TYs8rdT8Lo Map: http://t.co/yov…",,,
1,RT @nicoleewayne: ♦ http://t.co/wgtUNqhyRw 554 ♦ earthquake ♦ State of Emergency Declared After California Earthquake http://t.co/q7LKKtqGqK,,,
0,Powerful Earthquake Rattles Northern California http://t.co/VkOE5mhhH3,,,
0,The Napa earthquake woke this many Jawbone Up wearers http://t.co/hX2RqVNcGQ,,,
0,#business  #biz Northern California rocked by magnitude 6.0 earthquake: A magnitude 6.0 earthquake hit Norther... http://t.co/T06kAtCM2S,,,
1,"[AP TOP] Strong California quake shakes famed wine country: NAPA, Calif. (AP) — The San Francisco Bay Area's s... http://t.co/PqyfHOkbCv",,,
-1,US #USNews #California #earthquake #environmentalists California Environmentalists Decry Wildfire Plan http://t.co/ebYdyjw4sL,,,
1,"RT @ByRaShad: That wasn't an earthquake, that was Beyoncé. RT @ajc: State of emergency declared after California earthquake http://t.co/sWm…",,,
1,California starts quake clean-up: California is assessing the damage after a powerful earthquake struck the he... http://t.co/lbDrJ7ngIo,,,
1,RT @kcranews: Trending: Downtown Napa takes brunt of damage from earthquake http://t.co/xTpu86Qode http://t.co/3uD3B0O5xS,,,
0,"RT @WayfarerWine: Our @Pahlmeyer winery team reports no damage in the winery and thankfully aside from ""reorganized"" homes, everyone is saf…",,,
0,Aftershocks jar northern California: Aftershocks from the northern California earthquake rumbled through the Bay... http://t.co/ZbdNLTMqXC,,,
0,"Quake: M 2.3 - 6km S of Yountville, California",,,
1,RT @ronlin: Even buildings with seismic retrofits damaged in #Napa #earthquake @cmaiduc @laura_nelson  http://t.co/SfzgKncjyv,,,
1,"RT @NapaRegister: City of Napa has red-tagged 33 buildings due to #earthquake damage. Added to do-not-occupy list: Senior Center, Trancas S…",,,
0,RT @heyyouapp: ♦ http://t.co/8Nm42gfKnO 193  #earthquake  ♦ earthquake  ♦ Napa earthquake of 2014 http://t.co/i7PB6CKfsM,,,
-1,RT @UTsandiego: Most California photo ever? Maybe. Napa #quake images here: http://t.co/q7qNWZRSLS http://t.co/OWBaphu8FZ,,,
-1,RT @deadlinederek: Inside Staples store. #napa #quake http://t.co/a9KDEo7xk3,,,
1,Napa earthquake hits home. The showroom was untouched but Dave's house in the hills above Napa didn't do so well.... http://t.co/xGkTRQQ8W4,,,
0,#napaquake prayers to all in Napa tonight,,,
0,RT @NBCNews: Data from fitness trackers reveal extent of the disruption from the #Napa earthquake http://t.co/eYip3U9KAN http://t.co/fEx03q…,,,
0,BREAKING NEWS: 7.0 EARTHQUAKE HITS NORTHERN CALIFORNIA - BREAKING NEWS: 7.0 EARTHQUAKE HITS... http://t.co/q9D85NZ7i4,,,
1,RT @ABC7: JUST IN: Gov. Brown declares state of emergency in California due to South Napa #earthquake http://t.co/T5g8b91zm4,,,
0,RT @aldotcom: ICYMI: California shock waves felt in North Alabama 6 minutes after earthquake http://t.co/gCDMCIoXbU,,,
0,Northern California earthquake is the strongest in 25 years - CNN: CNNNorthern California earthquake is the st... http://t.co/g9Qr18V7ZV,,,
0,Napa earthquake hastens calls for warning system - Businessweek,,,
0,RT @AdeAdesanya: Northern California earthquake the strongest in 25 years http://t.co/5VXhsAuCLQ,,,
1,RT @GavinNewsom: More businesses &amp; buildings damaged by the #NapaQuake http://t.co/mYvocI2UVZ,,,
1,"Napa private property damage totals $300M, 100+ buildings red-tagged http://t.co/49DZtieOfI #napaquake",,,
0,Real time coverage of #Napa California #earthquake at http://napa http://t.co/FOsPz98axE |  @allaboutnapa #napaquake,,,
0,"""California quake: Was this the one before the 'Big One'?""  - CNN   CNN is a newshole. I just made that word up, but it is appropriate.",,,
1,Earthquake is Major Test for Hard-Luck California City: The historic blue-collar town of Vallejo is a short di... http://t.co/njgno80Bqb,,,
0,RT @ginalimp: ¤ USA http://t.co/Bp83p76itD 183 Earthquake Strong Earthquake Shakes Bay Area in California ginalimp California USA Inglewood…,,,
0,The aftermath from No California's worst #earthquake in 25 years. I'll report from Napa @WTAE at 6:30,,,
1,"RT @LatestQuakes: Earthquake: M 2.9 - 8km SW of Napa, California: DYFI? - IIITime2014-08-26 00:02:34 UTC2014-08-25 17:02:34 -07:... http://…",,,
1,"Damage From California Quake Could Top $1 Billion, via @nytimes http://t.co/gWE1CqTUov",,,
0,Jawbone reveals how many Up users were woken up by the Napa earthquake http://t.co/1rsezcMrHn,,,
1,(♥EudryLantiqua♥) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (♥EudryLantiqua♥),,,
0,@RLSms library and all four campuses basically zero damage.  Our thoughts are with everyone affected by #napaquake http://t.co/4wcyu49XPN,,,
0,"Top story: Northern California Shaken by 6.0 Magnitude Earthquake - ABC News http://t.co/jUnQOPiprO, see more http://t.co/1LD2HOQxrF",,,
1,RT @WineInkByTia: Man's drone footage shows Napa quake damage http://t.co/K4Df8UGc5Y,,,
1,"@R2Pindex --&gt; #Quake M 1.4 - 4km S of Frazier Park, California: Time2014-08-29 07:46:55 UTC2014-08-2... http://t.co/0FfAxANFTB #Warning!",,,
0,RT @guardian: Napa earthquake hastens California calls for early warning system http://t.co/dz5qcX6XXq,,,
0,Forbes China Rich Lister’s Winery In Napa Valley Avoids Earthquake Damage http://t.co/7XkOMQSA7D,,,
0,Haha my aunt who lives in Napa slept right through the earthquake. Her son said he thought the house was going to collapse.,,,
0,Earthquake rattles Northern California http://t.co/MtILpr9pTS,,,
0,RT @SocialInLA: Napa earthquake: Drone video offers bird's-eye view of damage: A new video from a privately owned drone shows ... http://t.…,,,
1,"Northern California had an earthquake, now Southern California had a bigger one. COLBERT ?  #Emmys",,,
1,RT @KHOU: 6.0 magnitude #earthquake caused extensive damage in historic downtown #Napa http://t.co/A2I8OoNja8 #khou http://t.co/oON7KQd3r3,,,
