Content,Target,Clean_Content
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0,er yeah sorri just tell pubcaf sit come wen
"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",1,yeremiito score kill flood nepal india more home httptcodlauqmpm via
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0,now start dont stop just pray good idea anyth see help guy ill forward link
"RT @BloomTV: In case it wasn't obvious, this #napaquake damaged car is sold ""as-is:"" http://t.co/XXEciHl7Yu",-1,rt in case obviou napaquak damag car sold asi httptcoxxecihlyu
Da is good good player.why he is unsold.,0,da good good playerwhi unsold
NEWS CONFERENCE: City officials assess damage following Napa quake: City officials assess damage following Napa... http://t.co/9gm0XnHOPl,1,new confer citi offici ass damag follow napa quak citi offici ass damag follow napa httptcogmxnhopl
10 min later k...,0,min later
How will I creep on you now? ;_;,0,how creep
#CALIFORNIA has been trending 30min on the EARTHQUAKE page http://t.co/YWiWbuZbt6 #Tweetzup,1,california trend min earthquak page httptcoywiwbuzbt tweetzup
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,-1,hard live chat pmin choos girl connect live call cheap chat uk' biggest live servic vu bcmwcnxx
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,-1,great new offer doubl min doubl txt best orang tariff and get latest camera phone free call mobileupd free now stoptxt tc
IndyCar community shaken by California earthquake Indianapolis Star PQP q susto o terremoto… http://t.co/J1wgB6vArK,0,indycar commun shaken california earthquak indianapoli star pqp susto terremoto httptcojwgbvark
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",-1,to review keep fantast nokia ngage game deck club nokia go wwwcnupdatescomnewslett unsubscrib alert repli word out
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0,so anyway go gym whatev love smile hope ok good day babe miss much alreadi
Listage: Best Food Cinema Gems; Costly Napa Earthquake http://t.co/8DVQGw9Nor,0,listag best food cinema gem costli napa earthquak httptcodvqgwnor
Just sent it. So what type of food do you like?,0,just sent so type food like
RT @laurendubinsky: hoping the best for those affected by the napa earthquake 😔 have to shoutout the @latimes for ending with this line: ht…,0,rt hope best affect napa earthquak shoutout end line ht
U can call now...,0,call
"Awesome, I'll see you in a bit",0,awesom i'll see bit
"Sir, I am waiting for your mail.",0,sir wait mail
No one interested. May be some business plan.,0,no one interest may busi plan
"RT @Expherience: Vibrations make up everything. Good vibes, bad vibes, it's all a part of a bigger picture. It all serves a purpose.",-1,rt vibrat make everyth good vibe bad vibe part bigger pictur it serf purpos
Are earthquakes on the rise? Is California's 'Big One' coming? http://t.co/GPYDlHk5nq,0,are earthquak rise is california' 'big one' come httptcogpydlhknq
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/oIm9Wx0fhR #Technoolgy #mobile,0,skater make best napa earthquak shred buckl street httptcooimwxfhr technoolgi mobil
"Earthquake Hit Heart Of Sonoma County, Napa Valley Wineries In Northern California, Dozens Injured, Highlight… http://t.co/QTZP5CFEXe",1,earthquak hit heart of sonoma counti napa valley wineri in northern california dozen injur highlight httptcoqtzpcfex
RT @nytimes: Strong Earthquake Shakes Bay Area in California http://t.co/liR1apm0lO,0,rt strong earthquak shake bay area california httptcolirapmlo
No current and food here. I am alone also,0,no current food alon also
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0,nice line said broken heart plz cum time infront other wise trust good
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,wen ur lovabl bcum angri wid dnt take serious coz angri childish true way show deep affect care luv kettoda manda have nice day da
"Flood Fury in North India: Dozens Killed, Lakhs Affected - NDTV: NDTVFlood Fury in North India: Dozens Killed,... http://t.co/9ykUuyx1xE",1,flood furi north india dozen kill lakh affect ndtv ndtvflood furi north india dozen kill httptcoykuuyxx
"Come to mu, we're sorting out our narcotics situation",0,come mu we'r sort narcot situat
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0,i'm go lunch wif famili aft dat go str orchard lor
"RT @india_breaking: Nitish Kumar’s native place, 13 districts of Bihar affected by flood – Daily News &amp; Analysis #India http://t.co/u0A78rV…",1,rt nitish kumar nativ place district bihar affect flood daili new amp analysisindia httptcouarv
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,oop shower call hey park garag collaps univers hospit see i'm not crazi stuff like doe happen
People suffering due to flood in many parts of India and Indian news media busy discussing Smriti Irani degree and Bharat Ratnas. Pathetic.,0,peopl suffer due flood mani part india indian news medium busi discuss smriti irani degre bharat ratna pathet
S:-)kallis wont play in first two odi:-),0,skalli wont play first two odi
Ma head dey swell oh. Thanks for making my day,0,ma head dey swell oh thank make day
"Check this @SuryaRay UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar... http://t.co/Ov3G3GABEe #SuryaRay #India",1,check up flood claim life villag hit the toll uttar httptcoovggabe suryaray india
@RAQUELness what you do! I keep tellin you pick ur feet up when you run! Lol jk jk at least you got hurt early before season rather than b4,-1,keep tellin pick ur foot run lol jk jk least got hurt earli season rather
RT @JustAGirIThing: sums up high school http://t.co/5mvhfSXnhh,-1,rt sum high school httptcomvhfsxnhh
#breaking #napaquake Updated #'s: 172 injuries. Confirmed 6.1 mag. Still some in Napa Cty without power. @FOX40,1,break napaquak updat 's injuri confirm mag still napa cti without power
"http://t.co/MKoKwebuTX Deadly monsoon hits India, Nepal: Dozens of people have been kill... http://t.co/kyUDFIKO9H http://t.co/va9ylwh1Uq",1,httptcomkokwebutx deadli monsoon hit india nepal dozen peopl kill httptcokyudfikoh httptcovaylwhuq
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,-1,dear xxxxxxx u'v invit xchat thi final attempt contact txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
RT @26DrDeath: ATTENTION ALL!!For those attending this Thursdays Raider game @66thmob will be collecting donations for #napaquake victims,0,rt attent allfor attend thursday raider game collect donat napaquak victim
RT @heyyouapp: California USA Concord » http://t.co/er9LVwaHOd  #earthquake 186 Northern California rattled by magnitude-6.0 earthquake. Do…,0,rt california usa concord httptcoerlvwahod earthquak northern california rattl magnitud earthquak do
Sorry to hear that you suffered damage in the #napaquake @SilverOak . Glad no one was hurt.,1,sorri hear suffer damag napaquak glad one hurt
I want in n out!!!!!!😩 it's down the street but I don't feel like getting up..,-1,want street feel like get
When did i use soc... I use it only at home... �� dunno how 2 type it in word ar...,0,when use soc use home dunno type word ar
RT @WineInkByTia: Man's drone footage shows Napa quake damage http://t.co/K4Df8UGc5Y,1,rt man' drone footag show napa quak damag httptcokdfugci
"RT @IndiaBroadcast: Nitish's native place, 13 districts of Bihar affected by flood http://t.co/YLQH8TXQUz",1,rt nitish' nativ place district bihar affect flood httptcoylqhtxquz
Watching tv now. I got new job :),0,watch tv got new job
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,hi decid wot get bday not ill prob ju get voucher frm virgin sumf
I cant pick the phone right now. Pls send a message,0,cant pick phone right pl send messag
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",-1,welcom select servic ad benefit you call special train advisor free mobil diall
Dont let studying stress you out. L8r.,0,dont let studi stress lr
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1,no nokia tone ur mob everi week just txt nok st tone free get txtin tell ur friend ptone repli hl info
Were somewhere on Fredericksburg,0,were somewher fredericksburg
"dlvr -  Nepal, India floods kill nearly 200 http://t.co/joguoAvjDN",1,dlvr nepal india flood kill nearli httptcojoguoavjdn
RT @latimes: Interactive map: See where this morning's quake hit the Bay Area and where it caused damage http://t.co/NDP9hpTLOE http://t.co…,0,rt interact map see morning' quak hit bay area caus damag httptcondphptlo httptco
Erutupalam thandiyachu,0,erutupalam thandiyachu
Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,-1,valentin day special win quiz take partner trip lifetim send go pmsg rcvd custcar
Balancing rock! You have no idea how many steps I had to go up &amp; down for this picture... #fml #picture #rock #se... http://t.co/cq0hgrcobw,-1,balanc rock you idea mani step go amp pictur fml pictur rock se httptcocqhgrcobw
You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,-1,you won guarante cash prize to claim yr prize call custom servic repres ampm cost
Sending you greetings of joy and happiness. Do have a gr8 evening,0,send greet joy happi do gr even
Oh... Okie lor...We go on sat...,0,oh oki lorw go sat
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0,i'm take derek amp taylor walmart i'm not back time done leav mous desk i'll text priscilla' readi
No management puzzeles.,0,no manag puzzel
Hey mr whats the name of that bill brison book the one about language and words,0,hey mr what name bill brison book one languag word
"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http://t.co/cjUedSmsUL",0,violent quak rock bay area are aftershock come bridewel said climb fallen httptcocjuedsmsul
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0,hey congrat id luv ive go home
Be sure to check your yahoo email. We sent photos yesterday,0,be sure check yahoo email we sent photo yesterday
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0,look at the fuckin time what the fuck you think is up
Lara said she can loan me  &lt;#&gt; .,0,lara said loan ltgt
"#INDUCTION Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in north... http://t.co/PVm57Vz6yH #INDUCTION",1,induct deadli monsoon hit india nepal dozen peopl kill flood north httptcopvmvzyh induct
[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/yNGt5NLn2e [#Pavel_x4],1,nytim score kill flood nepal india httptcoyngtnln pavelx
